id,log_price
14522961,4.619542003945371
172870,4.156499096410018
12137477,5.313677532757247
16498335,5.886110169935984
4039789,4.252677312678947
15830338,4.1680946594650035
18841599,4.420320747246421
10095611,5.75220642255565
13062471,5.314700510744224
14372664,4.756183555564391
5145999,6.093539668504668
20905187,4.374630938845428
20783815,4.193779917292778
9838419,4.803575620355348
2879843,5.170309687806466
20356181,4.468386980585372
15884259,4.1061741357282475
8370508,5.375333405196233
13566201,4.493300867323899
15718412,3.9292413097197723
8439030,5.269070593537993
17561224,4.695711386900511
18492585,4.366892136497055
190170,4.9232394645277
18541736,3.9266860914793638
13998208,4.795928081840678
19502013,4.529755427787287
20674126,4.759649419744779
20393477,4.5023154503472185
17106705,4.622765402247487
15873227,4.63264271787111
15249986,4.23986050555144
19049166,4.284546419547163
16637180,5.201927957390472
4594620,4.951079482515708
14389726,4.794924453476932
19449463,6.409403911935585
746430,6.215246774383855
2197283,4.482072731946571
6044839,4.491240080034462
7380142,4.213774166255979
12021858,5.132135461945238
19830169,4.4823481019947415
5931103,4.5184568741443565
5315798,4.573181579025731
11733256,4.273930201236284
20759291,5.080223158388915
15754561,4.656242130403458
18447199,5.009636363535634
17237411,5.017097735068196
20833393,4.99732249442174
16530447,4.083721663960903
5956649,3.914281499551863
21175803,4.202146424857676
258284,4.912422255664805
4111549,4.861203526747902
19818393,4.690212965237352
18214511,6.070113263329407
14072546,3.920889885580599
2949790,4.2552554478897555
20755969,5.087249256071
19385595,4.058645595589486
16456120,5.252333170271949
13355213,3.904665415068358
14606369,4.813645140935743
15504162,4.0542295180716685
3209866,4.6130642908963
11753760,4.244463624785013
16308925,3.5209802633330183
11171264,4.437833108957199
11874525,4.13657508800901
8117490,3.805835986334495
12987348,4.204500385622489
10992907,4.736122701916768
5934904,4.082188523572492
17154856,5.214500294083208
20033157,5.372323043362537
14673975,5.389285461240442
3056451,4.767490294251056
12741471,4.616149108473236
45936,4.441048973823502
9095977,4.65507877281166
10076477,5.396381882990197
13513389,4.728464489237118
15380469,4.104781097597245
17753121,5.13602184149037
17340036,6.06470678388871
7228259,4.0826385436371675
15745346,4.002612898647824
16299413,5.065989310686973
6704000,5.269587762341015
75512,4.7230938219848655
5749936,5.145326646537355
16000494,4.443847978940909
13671653,5.256762112939115
20757519,3.9877625960789267
7706555,4.149097400974248
13884339,4.90436098871047
16665181,4.989963360456393
13727835,3.968436064010864
21022270,4.108281105577149
10877774,4.121716079233375
2919858,4.438567193792358
4698247,4.877710418825359
16315325,5.081883804593226
14383742,4.704958163813632
19155632,3.9658829595227356
84636,3.9437931249241878
13686891,4.058248685380589
12776465,3.881427768721043
1148380,5.4035645307380715
14502227,4.628582748170406
25765,4.247863531561578
17254706,5.850433802868841
6032921,5.3395572382482275
14331996,5.288905189160244
19963878,4.174113766396477
979926,5.030238729021246
844386,4.406759045622564
6048412,3.9419442861046914
12764112,4.329282909111951
20932820,4.557410416907899
11594280,5.3839677534420005
12972076,4.3277379829346305
3462626,4.168041683041922
2939670,4.093365206998542
5642981,5.400256579266911
15343738,4.6473479318145205
8028210,4.385734369100497
7004149,3.9087132287119375
2319598,4.051640177923338
12453456,4.79721548333335
564550,4.33532022716999
16546248,5.602436299554516
15067459,5.659232792057273
18560569,4.236334801524878
736187,5.0949913620955245
10052336,4.025684398402138
12381255,5.1170775493528
15149108,5.1680704028918525
4629753,4.231402771131374
9526057,4.473176862855333
20327599,4.640351586147729
9194248,4.596924211044301
10380115,4.622949275969686
10452642,4.9543298083105025
8797534,4.386650786643397
208727,5.1870450336609535
732969,5.160561281512541
16842440,4.277166351138692
19768107,4.2609431878212565
13487348,3.7623921867748336
9760192,4.507330911102396
9747039,4.415548087183725
8679596,4.686857417315278
10764797,4.584633995283192
11610515,4.699731486302884
7618153,4.626012053611664
16739265,3.986334699658711
16489163,5.584564939089137
7939934,4.8347320286055915
17300624,5.249175069363103
3709013,3.858614815182786
19898570,5.115814649561866
4247869,5.9875794958279
18527037,4.002181612906329
19309321,4.6354234061846835
20888216,4.035691793093163
18159358,4.346090248512817
15287863,4.538694766840491
14654676,3.979032337406161
10009737,5.452313291945035
10163152,4.154632372302179
17611001,4.110050354640688
20803220,4.268599888936001
13389175,4.210940996780288
12989986,4.05229556936974
4287603,4.732706347097477
10729123,3.751825849620344
14913899,3.032880092371876
7396662,5.8990569855864
10562606,3.9204266600448774
2079189,4.870866287630516
4294969,5.036750148883867
17904694,5.561057892824011
15142531,4.197276270645576
11697378,4.978531925961606
9674869,4.252073941935079
6799957,4.270259225969593
3664714,4.637026822285928
6568683,4.060229542056275
19475303,6.133525175410522
16757472,4.701377659573533
15311849,4.659564017134491
14600945,4.677825918713989
20151690,4.382093006765967
16338071,3.8415833260308694
18343888,4.638713281257588
8615468,4.46477039206326
15957295,4.926758301132885
13529498,6.306011319455693
7280528,5.141821229253932
13782654,3.919260072881323
15146626,4.714668536701495
11362231,4.983358648736818
5372526,4.413470021235652
13331735,3.9111576696882944
11778358,4.101674382553842
9343350,4.206166737516282
4371199,4.527218635980793
21136805,4.42317312586143
20761389,5.050961728520697
10546027,5.760601494791858
13528281,4.218357988600854
2515870,4.5056766280802325
10593675,5.515322856394961
14108757,5.482169214614153
13860606,4.8340764725756635
14915590,5.122776975520489
15856861,3.8478399778471415
2004411,4.883147946722184
2075284,4.912189946026649
14886854,4.497899720396023
14217898,3.9917370912737082
11740725,4.619807420635619
11441301,4.0321492094272235
6292309,4.341324095707783
18052903,4.800228631170195
16453909,4.616772225262233
190722,4.711944452688192
4965275,4.282383368023961
15216895,4.429896497844252
5068125,4.041786641437715
11144760,3.9024634942329697
16001334,4.624082172450462
926181,4.674797930296604
1824808,3.908669566916976
8371328,4.693506341926405
20848152,3.802599385589512
10549219,4.554391823004825
18160355,4.555959238471894
4716607,4.885393719864035
15341783,4.545873968657079
682179,4.688848248919883
3378797,4.657715902332633
6976,3.868616153971195
5194517,4.639617961161993
19219624,5.242599674049337
18388570,4.347219002815972
16984296,4.760694159110375
17246552,4.059828606072165
339208,4.171838738777076
5194721,4.31088014654288
11653350,4.351733062234001
7916127,5.122833582815527
1166109,4.927799301595693
16779469,4.388700718335994
19949403,4.045919325364052
20439520,5.0577035781924025
69369,4.121324754026086
13397549,4.230254892280884
12592466,4.172577378379731
7764302,4.693966531365536
20277166,4.029674901399456
10726034,3.9503566444987452
3018867,4.468250765952303
1478914,4.004456512918968
1609676,3.9810844421450566
4915953,4.088508689634767
4165037,6.0566750875217
5651968,5.067639237372866
15041998,3.938071715556582
8163660,4.6198311839289286
20466247,5.015854351027551
17921546,3.933337855680379
20967325,4.623704570592434
3532347,5.1070822357585515
19572579,3.236544805363274
6630775,6.20020205693706
4926230,4.74546805002837
14395832,4.1800664021562355
1751638,5.327963526169315
14203065,4.083522491296312
18332722,4.347408032607837
1602770,3.8996640978068413
14725265,4.51256872660763
3835681,4.162275500634122
14507861,4.871964017503859
3820089,5.389420491815155
2020881,4.031454876479335
7792243,5.307708323975552
17238819,4.545372666372929
13005599,4.583728484017774
14472873,4.290849829543124
17811033,4.7461686224609085
6334236,4.5937171326416735
5500426,4.7136312119083685
11441692,5.499221092888153
7843604,4.162675806696443
15631990,4.222656190656256
16191055,3.9124301396566445
7163908,4.599433974454996
8008601,4.446371006092914
14522870,4.8858811582043575
1335634,4.5505599550466584
3400739,4.572723373250906
2573888,6.2383472409665375
3788288,4.030224255011919
8487735,4.529517955569457
13045629,4.033078774453244
14237954,4.874738068693674
9867938,3.56524951795818
9461231,3.981050832336635
10553095,4.2799059525013
19824051,4.018082058536118
2835343,4.189851921243211
670064,3.990204090348347
13928534,4.585521235417052
8405555,5.8749445545695735
815592,4.232408460966122
4174847,4.198353702751084
19769328,5.914674608987858
20506568,5.138368034036821
20186060,4.28899266232724
17297340,4.057399794508794
6451098,3.9694733844036705
15957209,5.027743889450343
14212111,5.1864478746186675
17133181,5.328356348784601
10612564,4.591087572828438
11014002,4.080389043051612
6512986,4.596177290010553
8857842,3.9621925924709283
6627931,4.539951575873806
13655313,4.1731401360031235
16258977,3.9557675172642455
7922641,5.144276612552812
14122786,5.203620037748891
14187218,6.125466101081239
9647558,5.270145231882152
10657080,4.553324463409208
7464395,5.91369432843261
3102027,5.226527801296767
15326027,4.666742209879488
11434829,4.134885727196735
17891388,4.162434492093876
15579760,5.098239923116528
18690620,4.927800737416444
3790017,4.60407260380758
16555869,4.688690374736305
13913555,4.81635536707958
10417430,4.5287231311082445
2010971,4.181016848035309
17975638,6.031688883939314
13676842,4.524313810258925
8996582,4.191383755412595
13193036,4.81926948746901
7457673,4.886182808625495
8689632,4.173559780413568
17223032,4.984437110472359
6922558,4.702836322946281
13311481,4.348433104090298
14342720,4.4677235717481825
1294438,4.208937954099728
7954596,3.955297308373396
16677131,5.052231491231234
16290974,4.274381485071846
17417489,5.240635339293186
15240927,6.174781075001858
19123066,3.9768133482643035
20155822,4.132667091556569
2236624,3.982690407811199
1601459,6.065422854536232
6715426,4.764154647770955
11204018,4.1653877582826375
20815396,3.8699465986282244
3821374,5.10352409474366
17210021,4.353393654489326
6675769,5.681276794622198
19099454,4.57790009931866
11868448,4.43482733005532
14946585,4.48696109874375
15133087,4.568528885580705
9741327,5.1052567736158245
11926246,4.6041996225935415
14304169,3.9503441960305574
18987249,4.661747545729789
15506426,4.888751744525404
4430645,4.080269855275384
885580,4.688578886132301
8424836,4.342689943677168
1735259,4.098505214391889
13189124,4.022461553897225
21056319,4.844879975074354
21135749,4.695977381607215
248713,5.2598515665523555
13884549,5.059367842344497
14775090,4.369966921907926
10138218,4.70547242762701
13986672,4.556765676359729
8809245,3.888438367879963
8429327,5.401512617121084
6461609,4.747546479059018
9259002,4.091379602622365
21013080,4.5104193227900495
15254346,4.35374722035526
786693,4.624536834509298
19457729,3.4400403352093867
13947346,4.474306031722913
12492474,4.722909191218306
19451117,4.17519807258101
19411805,5.35006853430092
533193,4.263181734661421
6662521,4.589121267997983
5730126,4.825481136971115
16114510,4.630356916193805
15286892,4.154522272420609
17157615,5.46202130827057
14724479,5.169134154401956
13395674,4.722439494625644
13604278,3.9038611577218854
1175027,4.81974200086419
16691817,5.4276855424770005
14992722,4.830450933634312
15096525,5.512700184056942
18342727,4.627608626883603
13753106,4.203541783890131
18748762,4.5233240555448475
15966819,4.514276033939484
624219,4.680949381292661
5775139,4.1136930505344464
4830158,5.026669592518427
5396801,4.733059296209637
19386564,4.626861819285114
13129607,4.191417975056726
2189129,4.7176760898073615
17000454,4.1878744677739
11581443,4.817817390457308
255601,4.410131044000494
15056946,4.662658511257763
4895881,6.627421636308655
9820968,5.158953776138967
9497858,5.2093064553682895
20284467,4.073761969444064
19333802,5.3230086154766845
529077,4.11867689528162
6180642,4.808377199223299
20150376,4.9409296396908
14323257,4.456009180424424
1525602,4.098959439911755
17975697,4.602454484572093
8474523,4.644671725972088
13334292,5.503474298838427
9185291,5.339542928439438
14612001,5.6124083026464
7510176,5.535861443074542
16179778,4.639707006614458
16796659,4.865719814394412
8775324,4.7630852986758505
16284479,5.177898704307637
11234747,4.073457616714935
13452881,3.970463876011296
17157502,4.017826543069917
12358454,3.942071279673332
8686231,4.60231234967535
9695480,4.6879727453648385
8367355,4.309534303431547
2989576,3.9043818599560085
15369274,5.7905295492748925
16148021,4.58503457186884
503722,4.184517316188
211974,4.2466222592917475
18928565,4.6908317565954905
6642187,4.0970434508460984
5978999,4.180414233051746
16179637,4.100140155646663
